filename,filesize,transcript
data_dir/LibriSpeech/dev-other-new/4515-11057-0000.flac,231911,yet so strong was the effect upon him of contemplating a large fortune that in despite of reason and desire he lived in eager expectation of the word which should make him rich
data_dir/LibriSpeech/dev-other-new/4515-11057-0001.flac,95447,a part of that impression was due to the engagement which he must now fulfil
data_dir/LibriSpeech/dev-other-new/4515-11057-0002.flac,109758,to shuffle out of this duty would make him too ignoble even in his own eyes
data_dir/LibriSpeech/dev-other-new/4515-11057-0003.flac,249746,because in his salad days he dallied with a girl who had indeed many charms step by step he had come to the necessity of sacrificing his prospects to that raw attachment
data_dir/LibriSpeech/dev-other-new/4515-11057-0004.flac,97128,unable to think of work he left the house and wandered gloomily about regent's park
data_dir/LibriSpeech/dev-other-new/4515-11057-0005.flac,135709,he felt himself ill used by destiny and therefore by marian who was fate's instrument
data_dir/LibriSpeech/dev-other-new/4515-11057-0006.flac,32734,he wrote to marian
data_dir/LibriSpeech/dev-other-new/4515-11057-0007.flac,55841,will you let me hear or come and see me
data_dir/LibriSpeech/dev-other-new/4515-11057-0008.flac,72393,i scarcely thought of biffen as likely to kill himself
data_dir/LibriSpeech/dev-other-new/4515-11057-0009.flac,70715,but why the deuce did he go all the way out there
data_dir/LibriSpeech/dev-other-new/4515-11057-0010.flac,48710,i hoped you would bring me some news
data_dir/LibriSpeech/dev-other-new/4515-11057-0011.flac,47786,poverty i can only suppose
data_dir/LibriSpeech/dev-other-new/4515-11057-0012.flac,89836,but i will see whelpdale i hadn't come across biffen for a long time
data_dir/LibriSpeech/dev-other-new/4515-11057-0013.flac,52149,was he still so very poor
data_dir/LibriSpeech/dev-other-new/4515-11057-0014.flac,42654,asked amy compassionately
data_dir/LibriSpeech/dev-other-new/4515-11057-0015.flac,66133,i'm afraid so his book failed utterly
data_dir/LibriSpeech/dev-other-new/4515-11057-0016.flac,130731,oh if i had imagined him still in such distress surely i might have done something to help him
data_dir/LibriSpeech/dev-other-new/4515-11057-0017.flac,81645,perchance his death was in part attributable to that hopeless love
data_dir/LibriSpeech/dev-other-new/4515-11057-0018.flac,98724,he sent me a copy of his novel she said and i saw him once or twice after that
data_dir/LibriSpeech/dev-other-new/4515-11057-0019.flac,115903,having this subject to converse upon put the two more quickly at ease than could otherwise have been the case
data_dir/LibriSpeech/dev-other-new/4515-11057-0020.flac,70055,amy might take a foremost place among brilliant women
data_dir/LibriSpeech/dev-other-new/4515-11057-0021.flac,71900,especially now that her father is threatened with blindness
data_dir/LibriSpeech/dev-other-new/4515-11057-0022.flac,43285,is it so serious
data_dir/LibriSpeech/dev-other-new/4515-11057-0023.flac,119287,even if mister yule recovers his sight it is not at all likely that he will be able to work as before
data_dir/LibriSpeech/dev-other-new/4515-11057-0024.flac,60352,our difficulties are so grave that
data_dir/LibriSpeech/dev-other-new/4515-11057-0025.flac,74073,he paused and let his hand fail despondently
data_dir/LibriSpeech/dev-other-new/4515-11057-0026.flac,129550,i have a good deal of will you remember and what i have set my mind upon no doubt i shall some day achieve
data_dir/LibriSpeech/dev-other-new/4515-11057-0027.flac,34497,there was silence
data_dir/LibriSpeech/dev-other-new/4515-11057-0028.flac,100265,the last three years he continued have made no slight difference in my position
data_dir/LibriSpeech/dev-other-new/4515-11057-0029.flac,57305,recall where i stood when you first knew me
data_dir/LibriSpeech/dev-other-new/4515-11057-0030.flac,59510,just now i am in need of a little encouragement
data_dir/LibriSpeech/dev-other-new/4515-11057-0031.flac,66866,you don't notice any falling off in my work recently
data_dir/LibriSpeech/dev-other-new/4515-11057-0032.flac,85969,do you see my things in the current and so on generally
data_dir/LibriSpeech/dev-other-new/4515-11057-0033.flac,75259,sometimes i believe i have detected you when there was no signature
data_dir/LibriSpeech/dev-other-new/4515-11057-0034.flac,68034,her story in that girls paper has attracted attention
data_dir/LibriSpeech/dev-other-new/4515-11057-0035.flac,98077,and i could so easily put her at rest by renouncing all claim upon her
data_dir/LibriSpeech/dev-other-new/4515-11057-0036.flac,115995,i surmise that that you yourself would also be put at rest by such a decision
data_dir/LibriSpeech/dev-other-new/4515-11057-0037.flac,69035,don't look at me with that ironical smile he pleaded
data_dir/LibriSpeech/dev-other-new/4515-11057-0038.flac,223565,i couldn't go about declaring that i was heartbroken in any event i must be content for people to judge me according to their disposition and judgments are pretty sure to be unfavourable what can i do
data_dir/LibriSpeech/dev-other-new/4515-11057-0039.flac,76684,the case is too delicate i fear for my advice
data_dir/LibriSpeech/dev-other-new/4515-11057-0040.flac,50932,well i'll go back to my scribbling
data_dir/LibriSpeech/dev-other-new/4515-11057-0041.flac,93160,again jasper held the white soft hand for a superfluous moment
data_dir/LibriSpeech/dev-other-new/4515-11057-0042.flac,95468,yet for such feelings he reproached himself and the reproach made him angry
data_dir/LibriSpeech/dev-other-new/4515-11057-0043.flac,98687,marian could not mistake the air of restless trouble on her companion's smooth countenance
data_dir/LibriSpeech/dev-other-new/4515-11057-0044.flac,171850,she had divined that there was some grave reason for this summons and the panting with which she had approached was half caused by the anxious beats of her heart
data_dir/LibriSpeech/dev-other-new/4515-11057-0045.flac,34513,he began abruptly
data_dir/LibriSpeech/dev-other-new/4515-11057-0046.flac,82912,he gave her such details as he had obtained then added
data_dir/LibriSpeech/dev-other-new/4515-11057-0047.flac,62093,there are two of my companions fallen in the battle
data_dir/LibriSpeech/dev-other-new/4515-11057-0048.flac,72988,i ought to think myself a lucky fellow marian what
data_dir/LibriSpeech/dev-other-new/4515-11057-0049.flac,61857,you are better fitted to fight your way jasper
data_dir/LibriSpeech/dev-other-new/4515-11057-0050.flac,37948,more of a brute you mean
data_dir/LibriSpeech/dev-other-new/4515-11057-0051.flac,44895,you know very well i don't
data_dir/LibriSpeech/dev-other-new/4515-11057-0052.flac,80168,i have made up my mind about our affairs he went on presently
data_dir/LibriSpeech/dev-other-new/4515-11057-0053.flac,27458,yes
data_dir/LibriSpeech/dev-other-new/4515-11057-0054.flac,58930,will you marry me and let us take our chance
data_dir/LibriSpeech/dev-other-new/4515-11057-0055.flac,80528,you feel yourself indispensable to your father at present
data_dir/LibriSpeech/dev-other-new/4515-11057-0056.flac,80340,i should be so afraid of the effect upon his health jasper
data_dir/LibriSpeech/dev-other-new/4515-11057-0057.flac,60997,she paused and looked up at him touchingly
data_dir/LibriSpeech/dev-other-new/4515-11057-0058.flac,111348,dear i can't feel it would be my duty to renounce you because my father had become blind
data_dir/LibriSpeech/dev-other-new/4515-11057-0059.flac,42440,has one thing occurred to you
data_dir/LibriSpeech/dev-other-new/4515-11057-0060.flac,109611,will he consent to receive an allowance from a person whose name is missus milvain
data_dir/LibriSpeech/dev-other-new/4515-11057-0061.flac,96223,and if he obstinately refuses what then what is before him
data_dir/LibriSpeech/dev-other-new/4515-11057-0062.flac,55429,she listened anxiously and reflected
data_dir/LibriSpeech/dev-other-new/4515-11057-0063.flac,127891,as i have said there is the very serious doubt whether your father would accept money from you when you are my wife
data_dir/LibriSpeech/dev-other-new/4515-11057-0064.flac,98156,it isn't your fault marian and well then there's only one thing to do
data_dir/LibriSpeech/dev-other-new/4515-11057-0065.flac,116714,except jasper that if father is helpless i must find means of assuring his support
data_dir/LibriSpeech/dev-other-new/4515-11057-0066.flac,42010,do you think them insurmountable
data_dir/LibriSpeech/dev-other-new/4515-11057-0067.flac,106586,that is just what i have decided is impossible marian you shall have the plain truth
data_dir/LibriSpeech/dev-other-new/4515-11057-0068.flac,51585,i don't trust myself
data_dir/LibriSpeech/dev-other-new/4515-11057-0069.flac,53997,but shall you face them willingly
data_dir/LibriSpeech/dev-other-new/4515-11057-0070.flac,39046,put up your umbrella marian
data_dir/LibriSpeech/dev-other-new/4515-11057-0071.flac,168706,what do i care for a drop of rain she exclaimed with passionate sadness when all my life is at stake how am i to understand you
data_dir/LibriSpeech/dev-other-new/4515-11057-0072.flac,74863,every word you speak seems intended to dishearten me
data_dir/LibriSpeech/dev-other-new/4515-11057-0073.flac,68159,why need you conceal it if that is the truth
data_dir/LibriSpeech/dev-other-new/4515-11057-0074.flac,73007,is that what you mean by saying you distrust yourself
data_dir/LibriSpeech/dev-other-new/4515-11057-0075.flac,49333,we must see each other again marian
data_dir/LibriSpeech/dev-other-new/4515-11057-0076.flac,76334,how am i to live an hour in such uncertainty as this
data_dir/LibriSpeech/dev-other-new/4515-11057-0077.flac,36751,i do wish it
data_dir/LibriSpeech/dev-other-new/4515-11057-0078.flac,68989,her emotion had an effect upon him and his voice trembled
data_dir/LibriSpeech/dev-other-new/4515-11057-0079.flac,97991,there is no natural law that a child should surrender everything for her parents
data_dir/LibriSpeech/dev-other-new/4515-11057-0080.flac,92639,you know so much more of the world than i do can't you advise me
data_dir/LibriSpeech/dev-other-new/4515-11057-0081.flac,61350,is there no way of providing for my father
data_dir/LibriSpeech/dev-other-new/4515-11057-0082.flac,91494,good god this is frightful marian i can't stand it
data_dir/LibriSpeech/dev-other-new/4515-11057-0083.flac,46606,i will be faithful to you
data_dir/LibriSpeech/dev-other-new/4515-11057-0084.flac,203700,he had made a pretence of holding his umbrella over her but marian turned away and walked to a little distance and stood beneath the shelter of a great tree her face averted from him
data_dir/LibriSpeech/dev-other-new/4515-11057-0085.flac,101244,moving to follow he saw that her frame was shaken by soundless sobbing
data_dir/LibriSpeech/dev-other-new/4515-11057-0086.flac,59579,in what can there be more selfishness
data_dir/LibriSpeech/dev-other-new/4515-11057-0087.flac,100826,but i couldn't say a word that would seem to invite such misery as this
data_dir/LibriSpeech/dev-other-new/4515-11057-0088.flac,81840,you don't love me jasper and that's an end of everything
data_dir/LibriSpeech/dev-other-new/4515-11057-0089.flac,65221,happiness or misery come to us by fate
data_dir/LibriSpeech/dev-other-new/4515-11057-0090.flac,54795,is it in my power to make you happy
data_dir/LibriSpeech/dev-other-new/4515-11057-0091.flac,106150,but if you had said you loved me before that i should have it always to remember
data_dir/LibriSpeech/dev-other-new/4515-11057-0092.flac,70488,if i believe anything i believe that i did love you
data_dir/LibriSpeech/dev-other-new/4515-11057-0093.flac,70731,what can you say to me more than you have said now
data_dir/LibriSpeech/dev-other-new/4515-11057-0094.flac,212584,remember me as a man who disregarded priceless love such as yours to go and make himself a proud position among fools and knaves indeed that's what it comes to
data_dir/LibriSpeech/dev-other-new/4515-11057-0095.flac,144191,soon enough you would thoroughly despise me and though i should know it was merited my perverse pride would revolt against it
data_dir/LibriSpeech/dev-other-new/4515-11057-0096.flac,41372,what can be simpler than the truth
data_dir/LibriSpeech/dev-other-new/4515-11057-0097.flac,142503,it is a thing that happens every day either in man or woman and all that honour demands is the courage to confess the truth
data_dir/LibriSpeech/dev-other-new/4515-11057-0098.flac,148740,marian will you do this will you let our engagement last for another six months but without our meeting during that time
data_dir/LibriSpeech/dev-other-new/4515-11057-0099.flac,43371,that seems to me childish
data_dir/LibriSpeech/dev-other-new/4515-11057-0100.flac,96397,the rain fell unceasingly and with it began to mingle an autumnal mist
data_dir/LibriSpeech/dev-other-new/4515-11057-0101.flac,60713,jasper delayed a moment then asked calmly
data_dir/LibriSpeech/dev-other-new/4515-11057-0102.flac,58157,are you going to the museum yes
data_dir/LibriSpeech/dev-other-new/4515-11057-0103.flac,69809,go home again for this morning marian you can't work
data_dir/LibriSpeech/dev-other-new/4515-11057-0104.flac,63249,i must and i have no time to lose
data_dir/LibriSpeech/dev-other-new/4515-11057-0105.flac,50354,good bye she gave him her hand
data_dir/LibriSpeech/dev-other-new/4515-11057-0106.flac,128247,they looked at each other for an instant then marian left the shelter of the tree opened her umbrella and walked quickly away
data_dir/LibriSpeech/dev-other-new/4515-11057-0107.flac,118776,jasper did not watch her he had the face of a man who is suffering a severe humiliation
data_dir/LibriSpeech/dev-other-new/4515-11057-0108.flac,114747,his sister said very little for she recognised genuine suffering in his tones and aspect
data_dir/LibriSpeech/dev-other-new/4515-11057-0109.flac,225482,a few weeks ago he actually proposed to a woman for whom he does not pretend to have the slightest affection but who is very rich and who seemed likely to be foolish enough to marry him
data_dir/LibriSpeech/dev-other-new/4515-11057-0110.flac,84782,yesterday morning he received her final answer a refusal
data_dir/LibriSpeech/dev-other-new/4515-11057-0111.flac,124514,you will understand though surely you need no fresh proof how utterly unworthy he is of you
data_dir/LibriSpeech/dev-other-new/4515-11057-0112.flac,93658,you are the only friend i have of my own sex and i could not bear to lose you
data_dir/LibriSpeech/dev-other-new/4515-11057-0113.flac,62258,several days passed before there came a reply
data_dir/LibriSpeech/dev-other-new/4515-11057-0114.flac,189744,i must only ask that you will write to me without the least reference to these troubles tell me always about yourself and be sure that you cannot tell me too much
data_dir/LibriSpeech/dev-other-new/1255-90413-0000.flac,61418,she draws close and satisfies
data_dir/LibriSpeech/dev-other-new/1255-90413-0001.flac,120847,he could not forget missus pine avon's eyes though he remembered nothing of her other facial details
data_dir/LibriSpeech/dev-other-new/1255-90413-0002.flac,170171,afterwards they kept apart awhile in the drawing room for form's sake but eventually gravitated together again and finished the evening in each other's company
data_dir/LibriSpeech/dev-other-new/1255-90413-0003.flac,30218,but this was not all
data_dir/LibriSpeech/dev-other-new/1255-90413-0004.flac,30081,but was he able
data_dir/LibriSpeech/dev-other-new/1255-90413-0005.flac,153285,it was unfair to go further without telling her even though hitherto such explicitness had not been absolutely demanded
data_dir/LibriSpeech/dev-other-new/1255-90413-0006.flac,79252,he determined to call immediately on the new incarnation
data_dir/LibriSpeech/dev-other-new/1255-90413-0007.flac,171566,she lived not far from the long fashionable hamptonshire square and he went thither with expectations of having a highly emotional time at least
data_dir/LibriSpeech/dev-other-new/1255-90413-0008.flac,106361,but somehow the very bell pull seemed cold although she had so earnestly asked him to come
data_dir/LibriSpeech/dev-other-new/1255-90413-0009.flac,271067,raising her eyes in a slightly inquiring manner from the book she was reading she leant back in the chair as if soaking herself in luxurious sensations which had nothing to do with him and replied to his greeting with a few commonplace words
data_dir/LibriSpeech/dev-other-new/1255-90413-0010.flac,214556,just as they turn madeira into port in the space of a single night so this old air has been taken and doctored and twisted about and brought out as a new popular ditty indeed
