wav_filename,wav_filesize,transcript
sample_data/wav_sample/5338-284437-0000.wav,145644,it had no ornamentation being exceedingly plain in appearance
sample_data/wav_sample/5338-284437-0001.wav,289644,here said one of their guides as the procession halted before the little stone building is the palace of tourmaline who is our queen
sample_data/wav_sample/5338-284437-0002.wav,89164,what that little cabin
sample_data/wav_sample/5338-284437-0003.wav,87404,exclaimed trot of course
sample_data/wav_sample/5338-284437-0004.wav,198284,did you suppose a palace would be like one of our handsome residences asked the woman evidently surprised
sample_data/wav_sample/5338-284437-0005.wav,166764,these intruders are very peculiar people remarked a man in the crowd
sample_data/wav_sample/5338-284437-0006.wav,157804,they seem very ignorant poor things said another in reply
sample_data/wav_sample/5338-284437-0007.wav,118444,the people must wait outside for there is no room for them in the palace
sample_data/wav_sample/5338-284437-0008.wav,296044,so they followed her through the low archway and in a room beyond very simply furnished sat a young girl engaged in darning a pair of pink stockings
sample_data/wav_sample/5338-284437-0009.wav,329484,she was a beautiful girl of about seventeen years of age not fat like all the rest of the pinkies but slender and well formed according to our own ideas of beauty
